TFOPWG Disposition,TESS Mag,Epoch (BJD),Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Predictions
PC,13.4236,2459790.127873,3.415047,1.406,8610.0,11.3277,131.926,944.0,667.063,5449.0,4.31,1.12,1
PC,12.3224,2459778.065425,7.1476512,3.03,13510.0,11.017,86.2156,848.0,318.912,5287.0,4.45,0.94,1
PC,13.1338,2459794.556309,3.3787501,1.837,9480.0,6.36345,39.4252,698.0,165.237,3769.0,4.63,0.63,1
PC,12.5375,2459771.875591,14.3033451,4.769,26130.0,17.1437,72.8052,813.0,432.745,5862.0,4.42,1.05,1
PC,12.7354,2459788.352176,2.8492565,1.846,24100.0,13.9182,129.049,938.0,276.469,4829.0,4.46,0.87,1
PC,12.9564,2459818.412119,10.4453589,4.548,9360.0,11.824,150.959,976.0,659.756,5961.0,4.32,1.19,1
PC,13.2483,2459818.89692,3.3879742,4.127,9990.0,19.4699,1395.05,1702.0,1368.83,6236.0,3.94,1.95,1
PC,10.7974,2459817.799423,0.0,3.516,3736.0,10.8653,17.2269,567.0,344.862,6336.8,4.2,1.48,1
PC,12.7966,2459822.281701,1.343636,2.275,26070.0,18.3699,2519.68,1973.0,581.579,6339.0,4.45,1.1,1
PC,14.0135,2459823.922122,0.4131063,0.368,21940.0,12.2118,111.259,904.0,175.022,3621.0,4.74,0.5,1
PC,12.3072,2459820.144262,2.5784481,1.253,7620.0,10.3952,147.884,971.0,406.631,5512.0,4.33,1.12,1
PC,13.1099,2459821.117967,5.216581,3.314,7060.0,8.2634,213.2,1064.0,454.912,5248.0,4.42,0.96,1
PC,12.8056,2459820.871737,3.4363074,2.861,27910.0,14.7953,274.056,1133.0,350.804,5213.0,4.53,0.85,1
PC,14.3602,2459848.100684,4.0331416,1.348,37790.0,9.63078,7.64407,463.0,167.333,3355.0,4.76,0.48,1
PC,13.3573,2459819.765194,3.1162505,3.289,11400.0,15.0692,1071.51,1593.0,943.441,6244.0,4.22,1.42,1
PC,10.6338,2459818.905315,7.1487697,6.864,1900.0,14.1861,4792.5,2317.0,416.104,5706.0,3.7,2.35,1
PC,12.4276,2459824.052187,6.3989216,2.781,3830.0,10.6347,280.377,1139.0,726.81,6243.0,4.12,1.59,1
PC,12.6212,2459796.460281,15.2501659,4.331,4560.0,9.87708,63.3289,785.0,629.405,5796.0,4.14,1.44,1
PC,12.9722,2459823.071657,2.4013188,1.988,27340.0,12.4643,118.916,919.0,200.902,4224.0,4.54,0.72,1
PC,13.1251,2459823.01973,5.9029732,3.337,8450.0,11.3389,547.695,1347.0,665.349,7142.0,4.49,1.18,1
PC,11.3909,2459823.631848,4.1784844,4.307,5000.0,15.7612,1094.98,1602.0,688.501,6283.0,3.77,2.4,1
PC,11.4879,2459817.171119,0.0,5.718,7997.0,10.6236,193.477,1039.0,320.641,5887.0,4.35,1.15,1
PC,13.1645,2459815.862759,3.0076713,3.094,10740.0,12.7756,708.388,1437.0,682.724,5704.0,4.27,1.22,1
PC,12.0995,2459817.305132,3.6491012,1.691,5880.0,11.0954,144.518,965.0,486.566,5628.0,4.14,1.4,1
PC,12.7968,2459813.353902,6.9349089,3.234,14850.0,11.4838,112.177,906.0,409.12,5364.0,4.46,0.94,1
PC,12.5037,2459823.601388,9.7884653,3.894,2590.0,10.0684,96.5028,873.0,715.744,5369.0,3.84,1.92,1
PC,12.5454,2459820.580689,5.555905,3.459,3750.0,11.9323,409.941,1253.0,853.753,5867.0,3.88,1.95,1
PC,12.2866,2459823.039452,4.8292589,4.084,5930.0,13.6377,1106.76,1606.0,760.606,7035.0,4.18,1.67,1
PC,13.4171,2459820.780325,5.6567374,3.223,7790.0,13.5941,296.507,1156.0,1036.7,5975.7,4.09,1.57,1
PC,12.8127,2459821.999767,3.0233509,2.369,17150.0,11.3795,201.365,1049.0,296.925,4881.0,4.5,0.84,1
PC,13.4177,2459821.923032,17.2182695,7.888,4810.0,8.64247,236.125,1092.0,932.309,6330.0,4.31,1.29,1
PC,12.8343,2459821.653139,4.009823,4.015,7750.0,12.1613,1001.22,1567.0,786.279,6304.5,4.27,1.35,1
PC,12.1486,2459840.917097,6.9038328,5.483,3790.0,14.2131,426.677,1266.0,802.137,5612.0,3.71,2.31,1
PC,12.0389,2459816.804217,4.3887257,3.243,5820.0,8.92241,359.493,1213.0,369.604,5561.0,4.32,1.13,1
PC,14.3196,2459849.154995,12.5482879,3.396,49260.0,13.0082,8.90508,481.0,273.689,3923.0,4.66,0.59,1
PC,14.5249,2459817.689666,2.3682389,1.866,48700.0,10.9197,48.4913,735.0,199.724,3504.0,4.75,0.49,1
PC,12.7031,2459816.841312,4.0387941,3.537,5560.0,9.54371,850.594,1504.0,654.081,6345.0,4.31,1.31,1
PC,12.8978,2459821.637072,2.0353259,2.032,12030.0,11.6988,675.543,1420.0,537.542,5771.0,4.41,1.05,1
PC,13.0598,2459819.63719,5.0114216,4.514,4940.0,15.3662,788.546,1476.0,1329.58,6152.0,3.82,2.22,1
PC,13.3113,2459820.922318,5.2079858,3.795,8550.0,16.7817,261.968,1120.0,914.716,5204.1,3.88,1.79,1
PC,12.7861,2459817.155209,4.0252588,3.596,8980.0,13.4189,692.888,1429.0,742.549,6059.0,4.2,1.4,1
PC,12.2493,2459814.45684,6.1606297,2.218,10230.0,11.9381,134.424,948.0,496.639,6352.0,4.42,1.14,1
PC,12.0025,2459823.759309,3.8116176,1.997,6560.0,7.38288,157.644,987.0,275.103,5430.0,4.52,0.89,1
PC,12.143,2459817.035918,3.7306955,3.657,6140.0,12.6264,1136.26,1617.0,700.098,6503.0,4.17,1.56,1
PC,12.7,2459818.598577,3.246565,3.478,8870.0,12.5001,1210.17,1643.0,722.174,6277.0,4.29,1.32,1
PC,12.9153,2459816.456562,4.6079976,3.148,7730.0,15.6586,605.972,1382.0,1011.55,6662.0,4.08,1.79,1
PC,11.0235,2459817.983009,3.7984372,4.539,4500.0,11.9632,1535.28,1743.0,486.583,6289.0,3.95,1.94,1
PC,12.4083,2459823.70837,4.2447791,2.896,5800.0,9.6255,409.43,1253.0,501.965,5763.0,4.26,1.24,1
PC,13.4538,2459823.723571,5.5901313,1.245,11420.0,8.79073,16.0188,557.0,326.203,4743.0,4.57,0.75,1
PC,12.6045,2459819.923024,3.0200448,1.597,10640.0,13.0636,171.551,1008.0,468.664,5585.0,4.25,1.23,1
PC,13.3872,2459797.53357,21.0685273,3.007,15800.0,13.6234,10.5716,502.0,609.717,5403.0,4.36,1.06,1
PC,11.3519,2459820.183153,2.260431,2.098,2680.0,3.92152,249.273,1106.0,114.035,4452.0,4.54,0.74,1
PC,13.1765,2459823.906049,6.13049,6.11,3640.0,12.5189,940.498,1542.0,1316.27,6078.0,3.86,2.08,1
PC,11.9693,2459803.434951,11.0771916,4.091,1920.0,2.97165,51.7045,747.0,161.365,4738.0,4.64,0.69,1
PC,13.0251,2459799.923269,15.7866044,6.116,6960.0,11.2628,150.132,975.0,782.391,6237.4,4.27,1.33,1
PC,13.2223,2459821.949437,5.9404096,2.479,15160.0,11.945,133.684,947.0,593.58,5933.0,4.5,0.97,1
PC,13.0581,2459820.52275,3.3825012,3.422,4430.0,9.00661,967.25,1553.0,849.105,6117.0,4.22,1.38,1
PC,12.1724,2459843.678568,5.754879,6.944,1820.0,12.52,2173.06,1902.0,1186.44,6742.0,3.66,2.95,1
PC,8.5898,2459842.878692,6.9341584,1.937,510.0,2.15853,96.5124,873.0,57.6245,5451.0,4.54,0.87,1
PC,9.0331,2459878.892153,1.8826011,1.791,290.0,1.36971,445.039,1279.0,53.6142,4996.0,4.57,0.78,1
PC,10.3224,2459825.845336,0.590238672714306,1.04505204681999,518.724099889653,1.68029012004386,517.006516623626,1216.16850928088,42.8747,3844.0,4.6589,0.590924024581909,1
PC,15.762,2459853.83173,0.929233399545212,0.983716029466115,45240.8420953087,10.6079914355786,104.412918102526,815.28285221222,303.767,3207.0,4.74975,0.485926002264023,1
PC,13.0091,2459849.767048,3.2520192,3.491,9420.0,12.5826,1493.68,1731.0,783.179,6756.31,4.38298,1.28,1
PC,9.5236,2459825.785407,2.30621252937405,1.50989769358905,400.639011713873,2.0651033150431,791.334554211463,1352.72582746951,108.991,5816.0,4.48945,0.96399599313736,1
PC,9.0392,2459826.277692,1.61748524601779,1.6091123459721,340.806536595436,1.63667460232413,197.207782983894,955.764206845905,26.2533,3900.68,4.5239,0.701709985733032,1
PC,10.9417,2459826.817794,1.92611831691472,1.06884203719257,3853.88313633312,4.86244048500605,395.045098510786,1137.0548605092,127.29,5383.13,4.7447,0.678983986377716,1
PC,12.6108,2459853.689253,3.9816471,3.247,15590.0,14.4616,431.951,1270.0,494.908,5771.0,4.33924,1.14,1
PC,11.7066,2459828.070265,4.2254747650406,4.83902648512505,1577.25722504925,7.64003610572631,1118.05674986675,1474.80877013924,408.59,5729.0,3.95931,1.75515997409821,1
PC,10.1233,2459842.480381,0.0,5.05643383208446,1166.68403041867,3.42276188323149,65.570450504779,725.766288308881,145.066,5758.0,4.45663,0.993435978889465,1
PC,9.50492,2459830.06435,0.0,5.85721734824592,785.014539345309,3.00177611787243,105.495172529409,817.387319927979,122.831,5940.0,4.42516,1.05722999572754,1
PC,9.50492,2459851.829213,9.2255167,3.685,610.0,2.50867,171.745,1008.0,122.831,5940.0,4.42516,1.06,1
PC,10.9852,2459828.685263,3.99140120490971,4.25796342613999,8891.56031474432,17.0087765284705,1687.75663926137,1634.73441574595,427.467,6528.05,4.0799,1.75164997577667,1
PC,12.4884,2459878.635235,3.1643744,2.506,3842.0,6.79941,643.751,1403.0,552.989,6238.0,4.33794,1.23,1
PC,10.8221,2459826.051156,1.72672169174645,0.926740456796282,993.641007086664,1.17835818877747,45.5930746551257,662.741962902873,25.6553,3487.0,4.85306,0.371684014797211,1
PC,10.6338,2459408.627517,373.038163748946,15.3281374901983,2858.62237904749,8.44727761944216,26.2251958602458,577.164265866346,349.787,6508.0,4.18652,1.54351997375488,1
PC,11.8086,2459423.517172,7.01424581466326,2.65553277869672,1867.31799224331,2.39547869209892,14.7225543821134,499.592075915102,70.6891,3721.0,4.703,0.539524972438812,1
PC,9.43301,2458976.923578,700.962256637727,6.21941924999448,456.569834720391,2.22038192355985,17.5711392376128,522.179393663298,102.798,5626.0,5.47131,1.00018000602722,1
PC,8.77912,2458689.479623,7.08931621726198,3.37954249264313,127.611232081906,1.6279087629037,318.143106838394,1077.14799908442,105.85,5983.0,4.29138,1.24177002906799,1
PC,10.2403,2459467.902664,109.050294566713,7.3613042545522,3819.91220995588,12.6721873720176,62.0087384240809,715.703223857957,547.169,8953.0,4.22329,1.92506003379822,1
PC,9.2576,2458985.158761,5.65501795462306,1.7818546193532,356.813694967015,1.58742355277602,67.201432076962,730.237920364447,46.521,4674.0,4.61121,0.704768002033234,1
PC,11.5118,2459397.788566,9.33802520304996,2.8573106945702,1771.50475921843,3.0931610107217,22.8910424287914,557.874026697768,95.6465,4066.0,4.52539,0.723480999469757,1
PC,11.8288,2458799.852581,949.790595165536,4.22220634723545,3029.15858471924,2.86328147418802,0.0304530113067024,106.54358612339,48.3609,3500.0,4.80448,0.424371004104614,1
PC,12.2936,2458711.372904,0.857372697894355,0.547859807639078,2045.70912208089,1.24654783562971,42.0122020054044,649.327222700256,23.1008,3098.0,5.00721,0.235047996044159,1
PC,12.598,2459880.708932,2.3179699,1.496,12009.0,14.5204,172.957,1010.0,374.145,5770.0,4.438,1.33,1
PC,10.5418,2459861.658508,16.2117628624491,5.34955844841114,3669.00227783733,7.28260357660504,101.573698683214,809.683084544544,226.572,6119.0,4.35436,1.18342995643616,1
PC,11.3864,2459877.793195,4.0236805,3.71,8925.0,14.9702,606.797,1382.0,364.715,5807.0,4.06406,1.57,1
PC,10.3337,2459854.35292,2.33225242355764,1.44075557411049,571.313889644921,1.902341994059,267.337960725459,1031.29973769829,88.1971,4983.53,4.65066,0.708944976329803,1
PC,10.0651,2459862.347647,14.5465244874381,5.48816372477702,3222.81700720047,12.1897190345966,249.650111301075,1013.8009423405,260.342,5559.5,3.84,1.9794100522995,1
PC,13.7057,2459854.589182,1.92810923048424,1.41744995002751,107974.235954274,17.7947707372547,30.0343206726018,597.068559841286,86.9388,3264.0,4.8548,0.369846999645233,1
PC,8.9553,2459881.735855,1.2757761,1.313,230.0,1.28307,357.418,1211.0,42.0564,4540.4,4.5,0.79,1
PC,13.8504,2459882.348252,2.8406462042365,2.74406124468192,57872.8336090667,24.2892125563821,293.410993343228,1055.5743900587,416.463,4389.0,4.24954,1.0290299654007,1
PC,11.6593,2459887.411903,5.80138291395232,6.36144510214068,3527.71121550876,15.333319323341,1647.96432060358,1625.01248024685,603.119,5852.0,3.64892,2.55042004585266,1
PC,7.98475,2459887.395272,7.37239062537613,7.82170788961434,347.787687859379,4.84059875447906,1331.92120946699,1540.775567941,153.525,6083.0,3.68069,2.55240988731384,1
PC,10.6492,2459885.981072,18.0401494432717,6.0379225837678,5645.29753747202,11.1154984933242,143.338758591557,882.491760608385,309.804,6345.0,4.21827,1.44456994533539,1
PC,13.2297,2459883.905467,2.57617955980314,1.58793786759182,49904.2528728366,12.1450869149725,45.3541067950756,661.871840256343,117.992,3628.0,4.73924,0.497904986143112,1
PC,9.3229,2459900.539896,5.8267724,4.598,810.0,4.615,744.793,1455.0,179.147,6305.0,4.11,1.62,1
PC,9.2063,2459890.088192,1094.062167,3.534,2352.0,4.39378,17.1449,566.0,72.4731,5359.0,4.55,0.85,1
PC,10.5547,2459913.845278,7.48263248953845,6.56471362806085,2569.94217128431,11.8138164100063,1070.58875102116,1458.89964470295,398.105,6128.0,3.7824,2.29119992256165,1
PC,13.7471,2459911.708915,3.41370197920539,2.91600914998522,15800.4739836167,12.9118144127452,530.104855960496,1223.79928521792,653.446,5845.0,4.44554,1.01592004299164,1
PC,10.3971,2459915.46858,5.49282457420207,3.40085461330981,1006.15821339647,5.53232118604962,936.516333211122,1410.90765111276,280.271,6235.0,4.05522,1.70647001266479,1
PC,11.2873,2459912.799879,5.48235960301803,4.95509798293441,6502.55142224666,15.2816664901773,1118.65777799312,1475.00693157448,462.414,6243.0,3.98185,1.85995995998383,1
PC,13.4593,2459913.021886,3.92009192343941,4.11695435347387,22430.0040626338,22.5941886327009,1241.1751658231,1513.83317684359,915.507,6574.32,4.23875,1.47238004207611,1
PC,7.4961,2459913.121951,7.49032706173113,5.80071299483534,225.598876650574,2.52777255882985,526.695642150917,1221.82689551926,79.407,6111.67,4.08398,1.61211001873016,1
PC,7.4961,2459919.916627,12.5759947632049,6.52991803395634,284.685526320883,2.79817967792507,263.939447397641,1028.0064163562,79.407,6111.67,4.08398,1.61211001873016,1
PC,14.4907,2459910.643629,0.849719431432759,1.35216746972867,69488.1410322177,19.5460598764751,337.105765535528,1092.8518572119,229.367,3493.0,4.432,0.679269015789032,1
PC,14.6332,2459912.905528,3.14204945907693,2.66913189671174,18253.753965999,12.6079160842139,275.602711709264,1039.17962054946,515.161,4996.0,4.47095,0.877201974391937,1
PC,9.51295,2459912.751153,10.3274379870238,8.80211143177618,1239.15636439443,8.65754861210942,856.735068397412,1379.84843576013,305.581,6402.35,3.78349,2.40846991539001,1
PC,9.5951,2459935.968189,2.3673676,1.045,550.0,1.78396,58.4073,770.0,47.6869,4403.0,4.58,0.71,1
PC,10.2596,2459928.523425,6.3667329,2.628,778.0,2.19947,118.939,920.0,118.685,5413.7,4.55,0.85,1
PC,8.895701,2459925.631702,7.1309123,3.313,313.0,1.51687,144.968,966.0,79.384,5639.0,4.46,0.97,1
PC,9.47632,2459925.234358,8.2125432,3.166,986.0,2.76845,156.917,986.0,115.362,5936.0,4.47,1.0,1
PC,10.409,2459919.688691,15.3058859,3.463,6498.0,13.4962,70.5288,807.0,347.587,6803.6,4.12,1.75,1
PC,9.76711,2459936.170064,87.2129046,2.986,659.0,2.89746,1.3372,299.0,173.577,6236.0,4.35,1.22,1
PC,9.67596,2459951.401022,10.6684085,2.758,464.0,2.75843,100.776,882.0,200.447,6718.0,4.32,1.37,1
PC,11.1878,2459942.330357,9.5128915993387,3.12541705931567,1191.60674363731,2.75317211095437,48.3015381650136,672.372573280885,140.442,4998.0,4.58615,0.767311990261078,1
PC,12.9311,2459939.481098,5.36644567464123,2.29759548344027,8748.74364128288,10.9418064484895,248.948060396311,1013.08745210248,478.189,5358.0,4.34315,1.07572996616364,1
PC,6.8456,2458690.53445,12.1324506434323,1.57517331243291,171.276426229121,1.56909065368327,98.4603771042734,803.406097041052,34.5797,5865.0,4.44965,1.01593005657196,1
PC,9.4287,2458794.771156,832.923625392567,8.6876380764824,594.23760693833,1.73737806026541,0.405846276194172,203.568295819395,39.889,4193.0,4.53686,0.725063979625702,1
PC,9.82897,2459030.36672,720.574239906942,6.66020760588991,1456.90318471282,5.3917254071261,1.07212578773726,259.526186433184,221.682,6665.4,4.31,1.37318003177643,1
PC,9.1641,2458993.272518,9.67046143805177,2.72201033653756,481.866418353289,1.98499320991448,67.455041442247,730.925902959879,68.6994,5212.0,4.51487,0.863560020923615,1
PC,9.1641,2458985.683317,25.088115348068,2.96257733861337,759.880837107046,2.73723947001801,18.9228534690533,531.944601989597,68.6994,5212.0,4.51487,0.863560020923615,1
PC,10.5083,2458912.458751,104.289279828713,5.87310290772273,2021.57936793112,7.51266050818462,14.4080456045864,496.902312837786,306.839,6501.0,4.25028,1.43158996105194,1
PC,10.5912,2459397.070061,8.05557162698505,3.58531721474857,913.862173768744,3.3778836346047,168.812018376155,919.328217079863,188.183,5680.0,4.38997,1.06220996379852,1
PC,12.4106,2458984.759725,1.38885844016764,0.826700235192078,1372.51368337488,0.96506186796043,31.5257385734569,604.34657757057,31.4566,3300.0,4.97775,0.256455987691879,1
PC,11.9323,2459392.109891,5.18555066268537,1.97341329504368,1496.79192639108,2.44067933555722,31.8495386450595,605.892443307337,94.6679,3921.0,4.648,0.603803992271423,1
PC,10.0956,2459986.834869,2.1613171,1.289,529.0,1.86733,329.608,1187.0,99.172,5260.0,4.59,0.8,1
PC,8.7699,2460010.125461,2.7297541,1.439,362.0,2.11652,200.856,1048.0,82.2325,5599.3,4.37,1.08,1
PC,9.4499,2460009.893574,5.2887576,2.284,598.0,1.80945,63.339,785.0,52.5883,4610.0,4.55,0.75,1
PC,11.9433,2459963.874823,1.22801556800094,1.06779744775323,1316.74620205012,3.20342368571167,1038.62842376394,1447.88743905082,235.778,5223.0,4.53,0.852492988109589,1
PC,13.5803,2459965.392386,5.37030215744109,2.848198930498,13776.4684096566,11.7099788114653,277.477492218458,1040.94237853455,733.926,5878.0,4.47546,0.986176013946533,1
PC,10.6664,2459965.819135,3.24224240761246,3.16625191513628,10616.25978038,13.8082328420196,1534.99081033017,1596.41645097823,295.408,7069.0,4.40124,1.30308997631073,1
PC,10.4146,2459968.466203,6.40955547115517,8.47374375267198,2845.14324659749,17.4517773999413,2737.14533869445,1844.77843923826,614.477,6316.0,3.53,3.18048000335693,1
PC,10.8235,2459966.48027,3.11224018260786,2.46704826956509,14169.7677985699,14.384452245112,496.052069839996,1203.65373024528,266.809,6176.8,4.5,1.1207400560379,1
PC,13.7453,2459962.90561,3.87833414391513,3.62116258033706,7843.48673232937,12.5321784602063,739.765996708678,1330.12770943664,1013.74,5748.0,4.19506,1.34253001213074,1
PC,10.3622,2459908.090635,8.5386633,2.337,1730.0,4.04578,63.3913,786.0,151.738,5416.1,4.49,0.95,1
PC,13.0739,2459360.305123,1.2541235,1.105,23010.0,8.66923,78.6048,829.0,122.281,3642.0,4.7,0.54,1
PC,12.307,2459845.197517,4.9218915,6.715,6245.0,20.0897,1810.88,1817.0,1174.24,6178.0,3.65,2.7,1
PC,12.4185,2459849.328185,8.9539287,2.618,5133.0,8.74683,79.5224,831.0,486.122,5943.0,4.34,1.17,1
PC,13.3897,2459848.944054,3.5529033,1.722,17309.0,17.9469,236.183,1092.0,1056.92,6389.0,4.24,1.41,1
PC,11.5989,2459850.257269,9.866312,5.285,5737.0,11.5656,283.77,1143.0,483.576,6209.0,4.08,1.64,1
PC,11.8495,2459849.216859,4.6474314,8.452,2652.0,16.1625,3924.24,2204.0,1242.07,6455.0,3.48,3.44,1
PC,13.2225,2459846.467914,4.2070367,2.712,13290.0,16.5857,498.042,1316.0,920.216,6437.0,4.15,1.59,1
PC,12.3983,2459852.217468,2.1350899,1.997,22574.0,12.6797,280.388,1140.0,240.498,4894.0,4.53,0.8,1
PC,11.5823,2459845.747089,4.2916798,3.088,9377.0,13.1247,675.152,1420.0,441.015,6725.0,4.32,1.37,1
PC,11.6925,2459847.211624,4.6107024,5.626,5689.0,15.7213,1656.67,1777.0,765.772,6391.0,3.87,2.18,1
PC,13.1618,2459852.086372,4.0833335,4.406,15664.0,19.554,1082.21,1597.0,1040.95,6298.6,4.14,1.58,1
PC,12.3101,2459850.465827,2.8474853,2.303,22441.0,12.7345,260.51,1119.0,271.974,5149.0,4.53,0.84,1
PC,12.8119,2459849.022331,2.3107907,1.963,18595.0,12.0547,213.379,1064.0,291.92,4767.0,4.46,0.86,1
PC,12.2601,2459843.27509,7.1603723,4.672,9174.0,14.5353,304.256,1163.0,565.492,5767.0,4.07,1.54,1
PC,13.0551,2459853.020155,6.9191027,4.908,4926.0,11.0925,448.269,1281.0,713.987,5922.0,4.0,1.72,1
PC,13.261,2459847.900848,5.0310168,3.334,18296.0,17.1637,262.966,1121.0,762.451,5656.1,4.2,1.32,1
PC,10.5581,2459849.639834,2.3927114,1.806,13405.0,14.5439,553.561,1351.0,220.882,5967.0,4.34,1.17,1
PC,12.5948,2459852.087815,2.5530138,3.109,6564.0,13.9066,1540.79,1745.0,692.772,6286.0,4.01,1.81,1
PC,13.4411,2459835.100347,18.8155978,4.153,18261.0,14.443,35.8015,681.0,643.588,5641.0,4.32,1.14,1
PC,11.5102,2459850.633702,3.6534344,3.519,24705.0,20.7632,869.445,1512.0,402.816,6364.0,4.3,1.32,1
PC,12.8813,2459847.488707,4.679209,4.261,9667.0,14.7013,1141.48,1619.0,1004.18,6600.0,4.13,1.67,1
PC,12.0052,2459852.086444,3.1106751,3.129,10899.0,13.4185,891.85,1522.0,399.63,5660.5,4.27,1.22,1
PC,12.8196,2459852.825181,3.9779111,1.843,19441.0,12.2764,116.092,914.0,375.401,5494.0,4.52,0.89,1
PC,14.5158,2459852.35875,0.520403,0.995,143020.0,21.8226,155.949,984.0,128.661,3112.0,4.83,0.4,1
PC,12.2562,2459848.448736,9.7824078,3.889,3218.0,5.19023,124.326,930.0,362.283,5749.0,4.47,0.98,1
PC,13.2907,2459846.816346,3.4742682,2.577,9883.0,12.8496,517.706,1328.0,925.873,6121.0,4.25,1.34,1
PC,12.4789,2459848.304998,2.6607389,1.538,16613.0,16.2086,315.217,1173.0,560.429,6090.2,4.28,1.27,1
PC,13.2516,2459852.072224,4.9564809,1.617,8884.0,10.077,71.7847,810.0,518.031,5511.0,4.46,0.96,1
PC,12.266,2459845.510624,4.0938735,4.537,16964.0,20.6029,695.416,1430.0,546.747,5489.0,4.04,1.55,1
PC,13.1564,2459849.06266,6.3765906,5.303,4465.0,10.9141,436.742,1273.0,923.907,5433.0,3.91,1.8,1
PC,13.3616,2459852.114072,3.9921399,3.299,9866.0,11.9626,547.02,1347.0,912.432,5885.0,4.19,1.38,1
PC,13.1289,2459851.168508,4.5803096,4.962,6130.0,14.6817,937.58,1541.0,1121.67,5770.0,3.81,2.1,1
PC,12.95,2459851.468348,1.5801759,0.645,6187.0,9.31686,56.4235,763.0,320.803,4547.0,4.31,0.98,1
PC,11.351,2459849.631231,8.3753156,2.687,3994.0,11.1765,251.431,1109.0,501.221,6134.6,4.01,1.76,1
PC,12.4814,2459831.751003,13.3562254,7.214,5815.0,8.52588,277.264,1136.0,567.759,6122.0,4.3,1.27,1
PC,13.5156,2459851.633598,1.3094686,1.108,18418.0,13.7943,215.564,1067.0,209.656,3818.0,4.6,0.66,1
PC,12.9172,2459848.656116,3.6720231,3.064,15619.0,14.495,595.319,1376.0,723.473,6158.0,4.32,1.23,1
PC,12.8213,2459850.43416,2.301919,1.614,22440.0,12.3642,129.797,940.0,258.643,4654.0,4.51,0.79,1
PC,14.5372,2459851.207721,3.0444485,0.916,30036.0,9.04276,7.01479,453.0,180.96,3413.0,4.77,0.47,1
PC,13.2906,2459852.651612,4.1846077,1.805,10662.0,11.2001,143.488,964.0,650.131,5714.9,4.35,1.12,1
PC,12.4261,2459832.762752,40.7401072,2.833,21776.0,14.5988,3.77501,388.0,286.532,5081.0,4.48,0.88,1
PC,10.9837,2459852.11669,1.8478843,2.809,11766.0,18.4423,3803.45,2187.0,499.081,7218.8,4.21,1.65,1
PC,12.7912,2459843.241782,9.9754699,3.465,26035.0,15.8848,60.6571,777.0,442.143,5472.0,4.42,1.0,1
